timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1701037982600,67,POST USER Login,200,,POST Comments on a Dish 1-1,text,true,,627,239,1,1,http://localhost:8080/auth/login,67,0,2
1701037982668,34,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,536,389,1,1,http://localhost:8080/dishes/1/comments,34,0,0
1701037982702,11,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,536,389,1,1,http://localhost:8080/dishes/1/comments,11,0,0
1701037982714,9,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,536,389,1,1,http://localhost:8080/dishes/1/comments,9,0,0
1701037982723,10,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,536,389,1,1,http://localhost:8080/dishes/1/comments,10,0,0
1701037982733,15,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,536,389,1,1,http://localhost:8080/dishes/1/comments,15,0,0
1701037982749,8,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,536,389,1,1,http://localhost:8080/dishes/1/comments,8,0,0
1701037982757,15,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,536,389,1,1,http://localhost:8080/dishes/1/comments,15,0,0
1701037982772,18,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,536,389,1,1,http://localhost:8080/dishes/1/comments,18,0,0
1701037982790,10,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,536,389,1,1,http://localhost:8080/dishes/1/comments,10,0,0
1701037982800,10,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,537,389,1,1,http://localhost:8080/dishes/1/comments,10,0,0
1701037982811,9,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,537,389,1,1,http://localhost:8080/dishes/1/comments,9,0,0
1701037982820,9,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,537,389,1,1,http://localhost:8080/dishes/1/comments,9,0,0
1701037982829,11,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,537,389,1,1,http://localhost:8080/dishes/1/comments,11,0,0
1701037982840,9,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,537,389,1,1,http://localhost:8080/dishes/1/comments,9,0,0
1701037982850,11,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,537,389,1,1,http://localhost:8080/dishes/1/comments,11,0,0
1701037982862,11,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,536,389,1,1,http://localhost:8080/dishes/1/comments,11,0,0
