timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1701037793101,223,POST Admin Login,200,,POST Dishes 1-1,text,true,,628,240,1,1,http://localhost:8080/auth/login,223,0,3
1701037793325,93,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,93,0,0
1701037793418,21,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,21,0,0
1701037793439,26,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,26,0,0
1701037793466,22,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,22,0,0
1701037793489,22,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,21,0,0
1701037793511,31,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,30,0,0
1701037793542,26,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,26,0,0
1701037793568,16,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,16,0,0
1701037793584,16,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,15,0,0
1701037793600,18,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,17,0,0
1701037793618,18,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,18,0,0
1701037793636,17,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,17,0,0
1701037793654,19,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,19,0,0
1701037793673,18,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,18,0,0
1701037793692,18,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,17,0,0
1701037793710,18,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,18,0,0
1701037793729,17,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,17,0,0
1701037793747,11,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,10,0,0
1701037793758,14,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,13,0,0
1701037793772,12,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,12,0,0
1701037793785,10,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,10,0,0
1701037793795,12,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,12,0,0
1701037793807,11,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,11,0,0
1701037793819,17,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,16,0,0
1701037793836,17,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,17,0,0
1701037793853,21,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,20,0,0
1701037793874,22,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,22,0,0
1701037793897,17,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,16,0,0
1701037793914,17,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,17,0,0
1701037793931,17,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,16,0,0
1701037793948,13,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,13,0,0
1701037793961,13,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,13,0,0
1701037793975,14,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,14,0,0
1701037793989,13,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,13,0,0
1701037794003,17,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,17,0,0
1701037794020,16,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,16,0,0
1701037794036,19,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,18,0,0
1701037794055,17,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,17,0,0
1701037794073,18,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,17,0,0
1701037794091,19,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,19,0,0
1701037794110,16,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,16,0,0
1701037794126,17,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,17,0,0
1701037794144,16,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,16,0,0
1701037794161,11,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,11,0,0
1701037794173,13,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,13,0,0
1701037794186,14,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,14,0,0
1701037794200,15,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,15,0,0
1701037794215,15,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,15,0,0
1701037794230,19,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,19,0,0
1701037794250,21,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,20,0,0
1701037794271,19,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,18,0,0
1701037794290,20,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,20,0,0
1701037794310,15,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,15,0,0
1701037794326,15,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,15,0,0
1701037794342,15,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,15,0,0
1701037794357,19,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,18,0,0
1701037794377,15,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,15,0,0
1701037794392,14,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,14,0,0
1701037794406,16,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,16,0,0
1701037794423,16,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,15,0,0
1701037794439,20,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,19,0,0
1701037794459,17,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,17,0,0
1701037794476,22,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,21,0,0
1701037794498,21,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,21,0,0
1701037794519,22,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,22,0,0
1701037794542,12,POST Dishes,201,,POST Dishes 1-1,text,true,,642,507,1,1,http://localhost:8080/dishes,12,0,0
1701037794554,14,POST Dishes,201,,POST Dishes 1-1,text,true,,643,508,1,1,http://localhost:8080/dishes,13,0,0
