timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1701038074964,71,POST Admin Login,200,,POST Ingredients 1-1,text,true,,628,240,1,1,http://localhost:8080/auth/login,71,0,2
1701038075035,13,POST Ingredients,201,,POST Ingredients 1-1,text,true,,509,441,1,1,http://localhost:8080/ingredients,13,0,0
1701038075048,9,POST Ingredients,201,,POST Ingredients 1-1,text,true,,509,441,1,1,http://localhost:8080/ingredients,9,0,0
1701038075058,9,POST Ingredients,201,,POST Ingredients 1-1,text,true,,509,441,1,1,http://localhost:8080/ingredients,9,0,0
1701038075067,8,POST Ingredients,201,,POST Ingredients 1-1,text,true,,509,441,1,1,http://localhost:8080/ingredients,8,0,0
1701038075075,6,POST Ingredients,201,,POST Ingredients 1-1,text,true,,509,441,1,1,http://localhost:8080/ingredients,6,0,0
1701038075081,18,POST Ingredients,201,,POST Ingredients 1-1,text,true,,509,441,1,1,http://localhost:8080/ingredients,17,0,0
1701038075099,9,POST Ingredients,201,,POST Ingredients 1-1,text,true,,509,441,1,1,http://localhost:8080/ingredients,8,0,0
1701038075108,8,POST Ingredients,201,,POST Ingredients 1-1,text,true,,510,441,1,1,http://localhost:8080/ingredients,8,0,0
1701038075116,7,POST Ingredients,201,,POST Ingredients 1-1,text,true,,510,441,1,1,http://localhost:8080/ingredients,7,0,0
1701038075123,26,POST Ingredients,201,,POST Ingredients 1-1,text,true,,510,441,1,1,http://localhost:8080/ingredients,26,0,0
1701038075149,8,POST Ingredients,201,,POST Ingredients 1-1,text,true,,510,441,1,1,http://localhost:8080/ingredients,8,0,0
1701038075157,7,POST Ingredients,201,,POST Ingredients 1-1,text,true,,510,441,1,1,http://localhost:8080/ingredients,7,0,0
1701038075164,6,POST Ingredients,201,,POST Ingredients 1-1,text,true,,510,441,1,1,http://localhost:8080/ingredients,6,0,0
1701038075170,6,POST Ingredients,201,,POST Ingredients 1-1,text,true,,510,441,1,1,http://localhost:8080/ingredients,6,0,0
1701038075176,6,POST Ingredients,201,,POST Ingredients 1-1,text,true,,510,441,1,1,http://localhost:8080/ingredients,6,0,0
1701038075182,8,POST Ingredients,201,,POST Ingredients 1-1,text,true,,510,441,1,1,http://localhost:8080/ingredients,8,0,0
1701038075190,9,POST Ingredients,201,,POST Ingredients 1-1,text,true,,510,441,1,1,http://localhost:8080/ingredients,9,0,0
1701038075199,9,POST Ingredients,201,,POST Ingredients 1-1,text,true,,510,441,1,1,http://localhost:8080/ingredients,8,0,0
