timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1701038112487,88,POST User,200,,POST User Registration 1-1,text,true,,635,322,18,18,http://localhost:8080/auth/register,88,0,1
1701038112492,86,POST User,200,,POST User Registration 1-2,text,true,,635,322,18,18,http://localhost:8080/auth/register,86,0,1
1701038112501,85,POST User,200,,POST User Registration 1-4,text,true,,635,322,19,19,http://localhost:8080/auth/register,85,0,0
1701038112506,122,POST User,200,,POST User Registration 1-5,text,true,,635,322,26,26,http://localhost:8080/auth/register,121,0,0
1701038112517,122,POST User,200,,POST User Registration 1-7,text,true,,635,322,27,27,http://localhost:8080/auth/register,118,0,1
1701038112536,110,POST User,200,,POST User Registration 1-11,text,true,,637,325,27,27,http://localhost:8080/auth/register,108,0,1
1701038112586,93,POST User,200,,POST User Registration 1-21,text,true,,637,325,33,33,http://localhost:8080/auth/register,93,0,1
1701038112579,102,POST User,200,,POST User Registration 1-19,text,true,,637,325,32,32,http://localhost:8080/auth/register,102,0,0
1701038112527,155,POST User,200,,POST User Registration 1-9,text,true,,635,322,31,31,http://localhost:8080/auth/register,155,0,0
1701038112511,177,POST User,200,,POST User Registration 1-6,text,true,,635,322,32,32,http://localhost:8080/auth/register,177,0,0
1701038112497,191,POST User,200,,POST User Registration 1-3,text,true,,635,322,32,32,http://localhost:8080/auth/register,191,0,0
1701038112521,170,POST User,200,,POST User Registration 1-8,text,true,,635,322,30,30,http://localhost:8080/auth/register,169,0,0
1701038112582,127,POST User,200,,POST User Registration 1-20,text,true,,637,325,33,33,http://localhost:8080/auth/register,127,0,0
1701038112632,99,POST User,200,,POST User Registration 1-30,text,true,,637,325,36,36,http://localhost:8080/auth/register,99,0,0
1701038112570,179,POST User,200,,POST User Registration 1-17,text,true,,637,325,39,39,http://localhost:8080/auth/register,179,0,0
1701038112689,96,POST User,200,,POST User Registration 1-41,text,true,,637,325,45,45,http://localhost:8080/auth/register,96,0,0
